ID,target
1061,1
1062,0
1063,0
1064,1
1065,1
1066,0
1067,1
1068,0
1069,1
1070,0
1071,1
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,1
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,1
1109,1
1110,0
1111,0
1112,1
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,1
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,0
1127,1
1128,0
1129,1
1130,0
1131,0
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,1
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,1
1155,1
1156,0
1157,0
1158,0
1159,0
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,0
1179,1
1180,0
1181,0
1182,1
1183,0
1184,1
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,1
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,1
1207,0
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,1
1230,0
1231,0
1232,0
1233,1
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,0
1250,1
1251,0
1252,0
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,1
1260,0
1261,1
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,0
1273,1
1274,1
1275,1
1276,1
1277,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,0
1297,0
1298,1
1299,0
1300,1
1301,0
1302,0
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,0
1318,1
1319,0
1320,1
1321,0
1322,1
1323,0
1324,0
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,1
1332,0
1333,0
1334,1
1335,1
1336,0
1337,0
1338,0
1339,0
1340,1
1341,1
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,1
1349,0
1350,0
1351,0
1352,1
1353,0
1354,0
1355,1
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,0
1372,1
1373,1
1374,1
1375,0
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,0
1383,1
1384,0
1385,0
1386,1
1387,0
1388,0
1389,1
1390,0
1391,1
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,1
1421,1
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,0
1432,0
1433,1
1434,1
1435,0
1436,1
1437,0
1438,0
1439,0
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,1
1447,0
1448,0
1449,0
1450,1
1451,1
1452,0
1453,0
1454,1
1455,0
1456,0
1457,1
1458,1
1459,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,1
1469,0
1470,1
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,1
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,1
1494,0
1495,1
1496,1
1497,0
1498,0
1499,1
1500,1
1501,1
1502,0
1503,0
1504,0
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,0
1513,1
1514,0
1515,1
1516,0
1517,1
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,1
1526,1
1527,1
1528,0
1529,0
1530,0
1531,1
1532,0
1533,0
1534,0
1535,0
1536,0
1537,1
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,0
1545,0
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
1560,0
1561,1
1562,0
1563,0
1564,0
1565,0
1566,1
1567,0
1568,0
1569,0
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,1
1578,0
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,1
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,0
1603,1
1604,1
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,1
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,1
1627,1
1628,1
1629,0
1630,1
1631,0
1632,0
1633,0
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,0
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,1
1657,1
1658,0
1659,0
1660,0
1661,0
1662,1
1663,0
1664,1
1665,1
1666,0
1667,0
1668,0
1669,0
1670,0
1671,1
1672,1
1673,1
1674,0
1675,0
1676,1
1677,0
1678,1
1679,1
1680,1
1681,0
1682,0
1683,1
1684,1
1685,1
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,1
1697,0
1698,0
1699,0
1700,1
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,0
1710,0
1711,1
1712,0
1713,1
1714,1
1715,0
1716,0
1717,0
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,0
1735,0
1736,1
1737,1
1738,1
1739,0
1740,1
1741,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,1
1748,0
1749,0
1750,1
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,0
1765,1
1766,0
1767,0
1768,0
1769,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,1
1782,0
1783,0
1784,0
1785,1
1786,0
1787,0
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,0
1795,1
1796,1
1797,0
1798,0
1799,0
1800,1
1801,0
1802,0
1803,0
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,1
1817,1
1818,0
1819,0
1820,1
1821,0
1822,1
1823,1
1824,0
1825,0
1826,1
1827,1
1828,1
1829,1
1830,0
1831,0
1832,1
1833,0
1834,1
1835,1
1836,1
1837,0
1838,0
1839,0
1840,1
1841,0
1842,1
1843,1
1844,1
1845,0
1846,0
1847,0
1848,1
1849,1
1850,0
1851,0
1852,0
1853,0
1854,1
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,1
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,1
1873,1
1874,0
1875,1
1876,0
1877,1
1878,0
1879,0
1880,0
1881,0
1882,1
1883,0
1884,0
1885,1
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,0
1893,1
1894,0
1895,1
1896,0
1897,0
1898,1
1899,0
1900,1
1901,1
1902,0
1903,0
1904,0
1905,0
1906,0
1907,1
1908,1
1909,0
1910,0
1911,0
1912,0
1913,0
1914,1
1915,1
1916,0
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,1
1924,0
1925,0
1926,0
1927,0
1928,1
1929,1
1930,1
1931,0
1932,1
1933,1
1934,0
1935,0
1936,1
1937,0
1938,0
1939,1
1940,0
1941,0
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,0
1949,0
1950,1
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,1
1961,0
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,1
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,1
1979,1
1980,0
1981,0
1982,1
1983,1
1984,0
1985,0
1986,1
1987,1
1988,0
1989,0
1990,1
1991,0
1992,0
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,1
2025,1
2026,1
2027,1
2028,0
2029,0
2030,1
2031,0
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,0
2043,1
2044,0
2045,0
2046,0
2047,1
2048,0
2049,1
2050,1
2051,0
2052,0
2053,1
2054,0
2055,0
2056,0
2057,0
2058,1
2059,1
2060,1
2061,0
2062,1
2063,0
2064,1
2065,0
2066,0
2067,1
2068,0
2069,0
2070,1
2071,0
2072,0
2073,0
2074,0
2075,1
2076,0
2077,0
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,0
2085,0
2086,1
2087,0
2088,0
2089,1
2090,1
2091,1
2092,0
2093,1
2094,0
2095,1
2096,0
2097,0
2098,0
2099,0
2100,1
2101,0
2102,1
2103,0
2104,1
2105,0
2106,1
2107,1
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,1
2120,1
2121,0
2122,1
2123,0
2124,0
2125,0
2126,0
2127,1
2128,0
2129,0
2130,1
2131,0
2132,1
2133,1
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,0
2144,1
2145,0
2146,0
2147,1
2148,1
2149,1
2150,1
2151,1
2152,0
2153,0
2154,1
2155,0
2156,1
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,0
2171,0
2172,0
2173,1
2174,0
2175,1
2176,1
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,1
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,1
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,1
2204,1
2205,1
2206,1
2207,1
2208,0
2209,0
2210,0
2211,0
2212,1
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,0
2220,0
2221,0
2222,0
2223,1
2224,0
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,0
2232,0
2233,1
2234,1
2235,0
2236,0
2237,1
2238,0
2239,0
2240,0
2241,1
2242,1
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,1
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,1
2260,1
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,1
2268,1
2269,0
2270,1
2271,1
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,1
2279,1
2280,0
2281,0
2282,1
2283,1
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,0
2302,1
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,1
2310,0
2311,0
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,1
2320,0
2321,1
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,1
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,1
2337,0
2338,0
2339,1
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,0
2347,0
2348,0
2349,1
2350,1
2351,0
2352,0
2353,1
2354,0
2355,0
2356,1
2357,0
2358,0
2359,1
2360,0
2361,0
2362,1
2363,0
2364,0
2365,0
2366,1
2367,0
2368,0
2369,0
2370,1
2371,0
2372,0
2373,0
2374,1
2375,1
2376,0
2377,0
2378,1
2379,0
2380,1
2381,0
2382,0
2383,1
2384,0
2385,0
2386,0
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,1
2394,1
2395,0
2396,1
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,0
2407,0
2408,1
2409,1
2410,0
2411,1
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,1
2426,0
2427,0
2428,0
2429,1
2430,1
2431,0
2432,1
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,1
2440,0
2441,1
2442,0
2443,0
2444,0
2445,1
2446,1
2447,0
2448,0
2449,1
2450,1
2451,1
2452,1
2453,0
2454,1
2455,0
2456,0
2457,0
2458,0
2459,1
2460,1
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,0
2470,1
2471,0
2472,0
2473,0
2474,0
2475,1
2476,0
2477,1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,1
2496,0
2497,1
2498,1
2499,0
2500,1
2501,0
2502,0
2503,1
2504,0
2505,0
2506,0
2507,0
2508,1
2509,0
2510,0
2511,0
2512,1
2513,1
2514,1
2515,0
2516,1
2517,1
2518,0
2519,0
2520,0
2521,1
2522,0
2523,1
2524,1
2525,1
2526,0
2527,0
2528,1
2529,0
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,1
2537,0
2538,1
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,1
2553,1
2554,1
2555,0
2556,0
2557,0
2558,1
2559,1
2560,1
2561,1
2562,1
2563,0
2564,1
2565,1
2566,0
2567,0
2568,1
2569,1
2570,0
2571,0
2572,1
2573,1
2574,0
2575,0
2576,0
2577,0
2578,0
2579,0
2580,0
2581,0
2582,0
2583,1
2584,1
2585,0
2586,0
2587,0
2588,1
2589,1
2590,0
2591,1
2592,0
2593,0
2594,1
2595,1
2596,0
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,1
2604,1
2605,0
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,0
2613,1
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,0
2621,1
2622,0
2623,0
2624,1
2625,0
2626,0
2627,0
2628,1
2629,0
2630,0
2631,1
2632,1
2633,1
2634,1
2635,0
2636,0
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,0
2644,0
2645,1
2646,1
2647,0
2648,0
2649,1
2650,1
2651,0
2652,0
2653,1
2654,0
2655,1
2656,0
2657,0
2658,0
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,1
2670,1
2671,1
2672,0
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,1
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,0
2688,0
2689,0
2690,1
2691,1
2692,1
2693,0
2694,0
2695,1
2696,1
2697,1
2698,0
2699,0
2700,0
2701,0
2702,0
2703,0
2704,0
2705,0
2706,1
2707,1
2708,0
2709,1
2710,0
2711,0
2712,0
2713,0
2714,1
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,1
2738,0
2739,0
2740,1
2741,0
2742,0
2743,0
2744,0
2745,1
2746,1
2747,1
2748,0
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,0
2756,0
2757,0
2758,1
2759,0
2760,1
2761,1
2762,0
2763,1
2764,1
2765,1
2766,1
2767,1
2768,1
2769,0
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,0
2777,0
2778,1
2779,1
2780,0
2781,0
2782,1
2783,1
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,0
2795,0
2796,0
2797,0
2798,1
2799,0
2800,1
2801,0
2802,0
2803,0
2804,0
2805,0
2806,1
2807,0
2808,1
2809,1
2810,0
2811,1
2812,0
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,0
2827,1
2828,0
2829,1
2830,0
2831,1
2832,1
2833,0
2834,0
2835,0
2836,0
2837,0
2838,1
2839,1
2840,0
2841,1
2842,0
2843,1
2844,0
2845,0
2846,0
2847,0
2848,1
2849,1
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,1
2860,0
2861,1
2862,1
2863,1
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,1
2871,0
2872,0
2873,1
2874,1
2875,1
2876,0
2877,0
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,1
2893,0
2894,0
2895,0
2896,0
2897,0
2898,1
2899,0
2900,0
2901,1
2902,0
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,1
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,1
2918,0
2919,1
2920,0
2921,1
2922,0
2923,0
2924,0
2925,0
2926,0
2927,1
2928,1
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,0
2937,1
2938,0
2939,0
2940,1
2941,1
2942,0
2943,1
2944,0
2945,0
2946,0
2947,1
2948,0
2949,0
2950,0
2951,0
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,0
2962,1
2963,1
2964,1
2965,0
2966,0
2967,1
2968,0
2969,0
2970,0
2971,1
2972,0
2973,0
2974,0
2975,0
2976,1
2977,0
2978,1
2979,0
2980,1
2981,0
2982,1
2983,0
2984,0
2985,1
2986,0
2987,1
2988,0
2989,0
2990,0
2991,0
2992,1
2993,1
2994,0
2995,0
2996,1
2997,1
